SK_ID_CURR,TARGET
160479,0.5263972282409668
160490,0.2396625354886055
160500,0.6300805732607841
160503,0.11462673917412758
160504,0.4526936486363411
160515,0.480140320956707
160541,0.5214151814579964
160545,0.4224281311035156
160562,0.338411670178175
160589,0.29464301466941833
160594,0.27401846647262573
160595,0.059421103447675705
160598,0.43385935574769974
160601,0.1337455976754427
160605,0.7685757726430893
160606,0.09054938890039921
160607,0.09678390808403492
160608,0.4955095499753952
160610,0.2782377488911152
160614,0.42544205486774445
160615,0.07979936432093382
160626,0.07028418872505426
160634,0.05599633790552616
160656,0.1029462506994605
160660,0.22694080136716366
160666,0.35127634555101395
160672,0.20880787819623947
160673,0.23299027606844902
160674,0.16112833842635155
160681,0.2039511539041996
160683,0.4526873454451561
160694,0.11957255937159061
160710,0.38220007717609406
160715,0.6197729185223579
160719,0.3856240287423134
160732,0.28625398501753807
160734,0.02824989566579461
160737,0.6937623620033264
160742,0.4789341911673546
160747,0.11969783157110214
160749,0.7153549790382385
160753,0.4846087098121643
160756,0.4906063675880432
160757,0.5483774244785309
160763,0.05237801093608141
160782,0.11620723083615303
160789,0.180906405672431
160804,0.37704017013311386
160805,0.551641471683979
160813,0.14265415631234646
160815,0.042979142628610134
160819,0.1343247052282095
160820,0.3326622471213341
160822,0.1358127761632204
160823,0.5596499741077423
160837,0.31027838215231895
160841,0.16588867641985416
160847,0.5234681516885757
160861,0.3695412091910839
160886,0.1706252172589302
160891,0.3028821460902691
160897,0.19094696268439293
160914,0.6165446937084198
160915,0.6946971565485001
160929,0.49682628363370895
160930,0.04653431195765734
160931,0.08842147700488567
160935,0.38395531475543976
160939,0.3629879131913185
160953,0.20225082337856293
160954,0.26505834609270096
160962,0.2403174415230751
160966,0.09317504428327084
160982,0.25095952302217484
160983,0.20192640274763107
160991,0.2502077631652355
160998,0.18667078763246536
161009,0.4057425484061241
161014,0.18634576722979546
161017,0.25779733061790466
161021,0.34201840311288834
161023,0.1986084282398224
161027,0.20399407856166363
161028,0.27220381796360016
161030,0.7884166687726974
161031,0.13158194720745087
161033,0.5280881226062775
161050,0.5612305924296379
161053,0.27654631063342094
161054,0.369073711335659
161055,0.046343589667230844
161059,0.3167401999235153
161061,0.49541129171848297
161065,0.42064303904771805
161069,0.3021109215915203
161072,0.23982802033424377
161073,0.3010551184415817
161080,0.2585267797112465
161083,0.21993179619312286
161104,0.20877617225050926
161111,0.6997975707054138
161139,0.6965233981609344
161149,0.14441648498177528
161158,0.47462302446365356
161171,0.6190286874771118
161175,0.42728496342897415
161201,0.5478895828127861
161202,0.6118792966008186
161205,0.3334225229918957
161228,0.04691346827894449
161233,0.18977641314268112
161234,0.30337777361273766
161237,0.2747832126915455
161238,0.35233042389154434
161250,0.5785670876502991
161251,0.18233831599354744
161253,0.09663061611354351
161254,0.2254953570663929
161283,0.17866247333586216
161291,0.365287221968174
161297,0.1599452942609787
161300,0.2661568969488144
161314,0.46576011180877686
161315,0.25718095898628235
161336,0.16538663767278194
161341,0.6140672639012337
161343,0.3823641873896122
161351,0.6611841171979904
161352,0.3800465911626816
161353,0.44602885097265244
161361,0.6375571340322495
161366,0.37347766757011414
161368,0.8427816331386566
161378,0.40504132211208344
161379,0.6406730711460114
161380,0.2659538611769676
161398,0.7273962199687958
161408,0.08063605707138777
161432,0.14979700185358524
161439,0.505546361207962
161461,0.39717479050159454
161467,0.5501444116234779
161468,0.30083244293928146
161471,0.3273324482142925
161477,0.4978812709450722
161503,0.2043323703110218
161514,0.1128227636218071
161524,0.691864937543869
161527,0.3756244257092476
161528,0.0803431449458003
161531,0.7881884127855301
161536,0.22242797166109085
161537,0.3207385577261448
161548,0.23061974719166756
161558,0.10173983871936798
161572,0.055098134092986584
161586,0.08093343675136566
161605,0.28097350150346756
161606,0.412912979722023
161607,0.3996461033821106
161618,0.43856219947338104
161640,0.3031465783715248
161658,0.36584774404764175
161660,0.19033174216747284
161661,0.49493272602558136
161662,0.7549423724412918
161677,0.6128149777650833
161681,0.606564924120903
161682,0.13721783459186554
161683,0.44809697568416595
161685,0.08347517065703869
161686,0.21048294752836227
161687,0.4616219028830528
161691,0.17399287596344948
161701,0.497631773352623
161707,0.18514322489500046
161709,0.1650302279740572
161710,0.09717763774096966
161711,0.48109887540340424
161714,0.5203650593757629
161742,0.39451104402542114
161751,0.16892634145915508
161764,0.2824114039540291
161771,0.6141617894172668
161781,0.3351924978196621
161782,0.2080786395817995
161800,0.13987875916063786
161810,0.46154722571372986
161812,0.3291747346520424
161813,0.04281528294086456
161816,0.05628459807485342
161838,0.6050561815500259
161841,0.3721751943230629
161845,0.24510178342461586
161871,0.411457821726799
161877,0.6241727918386459
161882,0.3549668565392494
161885,0.49950166046619415
161886,0.22096599265933037
161895,0.2793916240334511
161897,0.5162088498473167
161914,0.4405905604362488
161921,0.40687959641218185
161922,0.20892594382166862
161927,0.768674299120903
161946,0.051590743474662304
161952,0.2273794673383236
161954,0.719829797744751
161955,0.5080693885684013
161961,0.5033063217997551
161977,0.5060596764087677
161980,0.20882557705044746
161989,0.6036178395152092
161993,0.7305378317832947
162002,0.24548816308379173
162011,0.26822348684072495
162012,0.07343622948974371
162015,0.2750960774719715
162016,0.19763030298054218
162019,0.16531600803136826
162021,0.38544634729623795
162022,0.7186180353164673
162023,0.48074401915073395
162025,0.13390297442674637
162028,0.04946242179721594
162029,0.08686155918985605
162030,0.08348473627120256
162031,0.8477043509483337
162033,0.5296057686209679
162037,0.04176742024719715
162044,0.5514067858457565
162071,0.3169541396200657
162093,0.49332959204912186
162094,0.2157735414803028
162100,0.04243416432291269
162102,0.5320835113525391
162105,0.5177969485521317
162109,0.4996773675084114
162116,0.5614833682775497
162117,0.02267634030431509
162118,0.580779068171978
162120,0.6508151441812515
162125,0.4149429425597191
162128,0.7598808109760284
162131,0.7662157118320465
162133,0.4134350046515465
162135,0.2498052455484867
162156,0.1216934323310852
162157,0.20902999863028526
162165,0.5174748301506042
162166,0.11136949434876442
162170,0.49814119189977646
162201,0.2706717774271965
162202,0.33617861196398735
162206,0.04437057673931122
162211,0.3709891587495804
162227,0.11323294416069984
162232,0.12207227386534214
162235,0.17875877395272255
162237,0.7724514901638031
162248,0.25127701461315155
162261,0.5294689312577248
162262,0.14002353139221668
162280,0.1375501360744238
162282,0.20695123448967934
162284,0.3416803926229477
162287,0.7538576871156693
162305,0.18203198537230492
162308,0.21140684187412262
162309,0.17212026566267014
162312,0.12135449051856995
162313,0.049609577283263206
162316,0.4076169580221176
162324,0.3570397049188614
162325,0.4364599362015724
162333,0.29593852907419205
162334,0.4908091649413109
162337,0.36695021390914917
162340,0.389176394790411
162344,0.6727615222334862
162347,0.5117976143956184
162350,0.17288750782608986
162351,0.5890586972236633
162365,0.2715804912149906
162368,0.1115646380931139
162379,0.44986407458782196
162383,0.3551833890378475
162392,0.22170309722423553
162393,0.2312616966664791
162397,0.36911409348249435
162398,0.5902371257543564
162406,0.5479465872049332
162410,0.34189626947045326
162418,0.0799482874572277
162420,0.5376499518752098
162424,0.608121320605278
162425,0.15559295564889908
162438,0.18346456810832024
162442,0.1379246823489666
162462,0.3017343580722809
162476,0.059660658705979586
162477,0.17071820050477982
162480,0.2012990154325962
162491,0.3988695964217186
162493,0.21221012622117996
162503,0.21478892862796783
162504,0.1659376472234726
162513,0.24694380536675453
162516,0.7599978446960449
162517,0.2232753112912178
162522,0.5495971664786339
162523,0.42161309719085693
162542,0.549804724752903
162584,0.5161752626299858
162586,0.2885809987783432
162589,0.23099543526768684
162594,0.27562326192855835
162616,0.21348416060209274
162630,0.43688470870256424
162637,0.2725349850952625
162652,0.10462444368749857
162659,0.8210406005382538
162668,0.10223882831633091
162674,0.23362882807850838
162680,0.37308469414711
162685,0.8082796335220337
162689,0.7060251533985138
162711,0.2343600019812584
162714,0.10845663957297802
162732,0.15163389779627323
162741,0.25520535185933113
162758,0.4734256938099861
162759,0.19327591732144356
162775,0.5107572674751282
162776,0.42422910034656525
162777,0.12548102624714375
162782,0.2609647065401077
162786,0.16223915666341782
162794,0.3887491375207901
162799,0.06262767314910889
162801,0.6455046385526657
162802,0.520139291882515
162807,0.11048580892384052
162820,0.21736110001802444
162827,0.0963568203151226
162833,0.1640342827886343
162837,0.1301515605300665
162844,0.26646913215518
162860,0.11446225456893444
162862,0.11739698424935341
162864,0.5564199388027191
162868,0.41459453850984573
162880,0.14120245166122913
162895,0.834034264087677
162898,0.5322476774454117
162918,0.44312428683042526
162924,0.5678164437413216
162931,0.6309005618095398
162936,0.5830168724060059
162978,0.5587642192840576
162979,0.2011536806821823
162988,0.33223383873701096
162989,0.3964736983180046
163013,0.3769013583660126
163014,0.17974288389086723
163021,0.3443957790732384
163024,0.07122220564633608
163027,0.034153579734265804
163030,0.1322878785431385
163031,0.12599466554820538
163032,0.16706046275794506
163039,0.5937051326036453
163042,0.25426770001649857
163048,0.2814668193459511
163049,0.11780355125665665
163068,0.47537924349308014
163071,0.12505384534597397
163074,0.5743775442242622
163079,0.27973727136850357
163080,0.08294285461306572
163085,0.2972923405468464
163093,0.371606208384037
163094,0.6195604726672173
163109,0.4324996843934059
163116,0.24708886444568634
163117,0.3922920227050781
163118,0.333079319447279
163119,0.7253123372793198
163121,0.13845892623066902
163131,0.24888988211750984
163132,0.42167437821626663
163133,0.7536063939332962
163182,0.31911204755306244
163187,0.2737264111638069
163188,0.824914738535881
163195,0.09615059196949005
163197,0.07407137006521225
163200,0.025968764442950487
163206,0.8370417207479477
163207,0.2766498662531376
163214,0.6006150841712952
163222,0.13679303973913193
163224,0.209408987313509
163226,0.7107413411140442
163235,0.481245793402195
163240,0.40511034429073334
163258,0.6541099846363068
163263,0.14607571996748447
163264,0.6615922376513481
163265,0.3004649765789509
163266,0.4811301454901695
163268,0.5532218366861343
163272,0.2169947624206543
163273,0.8567236065864563
163278,0.7055232971906662
163288,0.01927075907588005
163299,0.6820060461759567
163302,0.5279827490448952
163307,0.27245717123150826
163321,0.5217560455203056
163349,0.47128065675497055
163352,0.6902455985546112
163353,0.5225528553128242
163357,0.62887042760849
163362,0.17360694706439972
163375,0.1284728292375803
163385,0.1992405280470848
163386,0.6008778959512711
163390,0.6299913302063942
163408,0.63070859760046
163423,0.16168820671737194
163426,0.7372679114341736
163437,0.8061286956071854
163452,0.3286774232983589
163472,0.38696396350860596
163473,0.0971631109714508
163479,0.10182993859052658
163480,0.1418323665857315
163487,0.3558915704488754
163492,0.5873036682605743
163493,0.3238409273326397
163523,0.732444629073143
163524,0.2802239954471588
163527,0.37736790627241135
163528,0.5712676718831062
163531,0.037581635639071465
163538,0.4695757329463959
163556,0.13596884161233902
163563,0.9106595069169998
163566,0.47173576802015305
163570,0.24551181122660637
163571,0.2880082316696644
163574,0.18021627515554428
163578,0.383889764547348
163580,0.2927373945713043
163597,0.6036476343870163
163601,0.45101193338632584
163604,0.643622636795044
163609,0.2541501857340336
163618,0.43080125004053116
163634,0.6436742916703224
163647,0.39643582701683044
163660,0.8243735581636429
163661,0.3665238916873932
163666,0.16680767014622688
163667,0.560994453728199
163669,0.4049650579690933
163676,0.1870659552514553
163681,0.11478587053716183
163682,0.29804617539048195
163684,0.4873921573162079
163714,0.6528400182723999
163724,0.15006135031580925
163728,0.6862802654504776
163729,0.08029864728450775
163738,0.04362405324354768
163742,0.3709074854850769
163743,0.7478583008050919
163748,0.3635254353284836
163759,0.277893852442503
163782,0.10317613463848829
163793,0.19307965599000454
163800,0.18455855548381805
163801,0.35059981048107147
163802,0.22421123087406158
163814,0.17897402681410313
163820,0.31664489209651947
163821,0.09569733962416649
163848,0.061344100162386894
163852,0.35134629905223846
163854,0.15796746499836445
163855,0.7953163534402847
163882,0.12183113768696785
163895,0.3174855709075928
163900,0.7733078449964523
163907,0.5955601334571838
163915,0.2067641206085682
163926,0.3523825742304325
163929,0.24518977478146553
163934,0.7896702587604523
163940,0.5380175039172173
163943,0.33468158170580864
163944,0.3069233074784279
163949,0.09210094064474106
163951,0.10213768389075994
163952,0.2975163944065571
163965,0.6444509923458099
163970,0.17268596962094307
163980,0.3454550951719284
163981,0.20761527866125107
163988,0.741486057639122
163989,0.5663655549287796
163991,0.08403362613171339
164015,0.43850113451480865
164028,0.3081236816942692
164030,0.357863649725914
164031,0.5433143973350525
164037,0.057828616350889206
164049,0.29068926721811295
164052,0.20190546289086342
164059,0.1615210622549057
164083,0.6453215181827545
164095,0.22778451070189476
164106,0.8491459339857101
164116,0.2967555522918701
164117,0.8113635629415512
164119,0.20579470321536064
164133,0.7104941308498383
164134,0.3829149454832077
164142,0.14766251482069492
164143,0.08209355641156435
164147,0.22168732434511185
164148,0.3885393366217613
164150,0.7340656220912933
164152,0.4632105156779289
164156,0.6948337554931641
164157,0.4126216918230057
164158,0.250956155359745
164166,0.5324788019061089
164191,0.12576561979949474
164194,0.2015844415873289
164198,0.07743092253804207
164201,0.1706010438501835
164202,0.20361795648932457
164207,0.8748441785573959
164228,0.15169763937592506
164240,0.2279246598482132
164241,0.169637193903327
164244,0.1184398215264082
164256,0.6324889212846756
164262,0.30575913190841675
164269,0.09848780930042267
164276,0.09956220164895058
164281,0.8373062908649445
164290,0.1715869065374136
164300,0.8126058429479599
164305,0.6778104901313782
164307,0.2698773555457592
164308,0.0656626746058464
164309,0.09683283977210522
164314,0.3636840060353279
164319,0.11104107275605202
164331,0.27364088222384453
164332,0.19459889456629753
164343,0.3286936953663826
164349,0.5654408186674118
164363,0.26061828434467316
164373,0.5050487071275711
164410,0.6753746718168259
164417,0.3826299235224724
164436,0.1498873196542263
164438,0.13299907185137272
164441,0.3172772191464901
164445,0.23532988503575325
164451,0.3624471612274647
164452,0.020021585747599602
164502,0.5385129898786545
164513,0.4133046120405197
164526,0.8132108300924301
164527,0.11843644641339779
164528,0.37394221872091293
164530,0.12523004226386547
164537,0.5784693658351898
164542,0.5248006880283356
164546,0.26647285372018814
164555,0.8505471348762512
164556,0.04957660846412182
164568,0.726832777261734
164571,0.6634204536676407
164572,0.8357811719179153
164574,0.5033939257264137
164580,0.24773607403039932
164597,0.10608957055956125
164601,0.09572307858616114
164619,0.23501260206103325
164633,0.20003553107380867
164642,0.17050455510616302
164652,0.5770770981907845
164676,0.23000749945640564
164682,0.25638073310256004
164685,0.40886959433555603
164691,0.5733446553349495
164696,0.2327839471399784
164708,0.3037637062370777
164711,0.517516516149044
164712,0.5835001990199089
164717,0.2974925935268402
164721,0.33604392409324646
164740,0.12038359232246876
164746,0.06112753599882126
164755,0.2081262767314911
164761,0.20686418563127518
164764,0.13324681669473648
164766,0.9381745308637619
164776,0.8701132535934448
164777,0.20619803667068481
164783,0.2746070548892021
164786,0.05444376356899738
164799,0.4173763394355774
164808,0.5012425556778908
164812,0.27590758353471756
164815,0.4615436941385269
164816,0.25172265991568565
164817,0.6122305393218994
164818,0.6487064510583878
164819,0.8380258828401566
164821,0.2263478748500347
164822,0.19046208076179028
164825,0.07111066672950983
164834,0.30277156829833984
164841,0.040705249179154634
164842,0.6977906227111816
164853,0.2377290204167366
164855,0.44663695245981216
164856,0.10809256322681904
164878,0.08328089397400618
164883,0.19559579715132713
164887,0.15887403674423695
164888,0.18078063987195492
164889,0.3861885219812393
164891,0.7924284040927887
164892,0.04247058043256402
164922,0.22012198343873024
164924,0.6321639716625214
164933,0.7537922263145447
164938,0.16590271703898907
164939,0.6339920163154602
164949,0.10443553514778614
164950,0.08960079401731491
164957,0.8178585320711136
164961,0.31293781101703644
164963,0.18281351402401924
164972,0.23289646580815315
164980,0.03982877545058727
164981,0.17691318318247795
165020,0.21186299063265324
165027,0.21479439176619053
165046,0.34509748220443726
165048,0.6590997129678726
165049,0.4354840964078903
165058,0.22499817609786987
165065,0.31557611376047134
165081,0.20559587702155113
165082,0.38536520302295685
165090,0.1569935642182827
165107,0.20549886859953403
165131,0.45775264501571655
165133,0.38138628751039505
165137,0.13321461342275143
165140,0.6707988828420639
165142,0.14177750423550606
165143,0.49555180966854095
165152,0.6174870058894157
165154,0.2323143184185028
165158,0.6434651017189026
165166,0.15934553742408752
165168,0.5965129062533379
165171,0.07491250801831484
165175,0.483008049428463
165182,0.1613380592316389
165188,0.7327099740505219
165190,0.10203748196363449
165199,0.11559983249753714
165202,0.5632535591721535
165203,0.5540320202708244
165204,0.7074253708124161
165208,0.1398443467915058
165221,0.6288181841373444
165243,0.10800654999911785
165283,0.46010561287403107
165300,0.17603175900876522
165302,0.5500987395644188
165304,0.2085423357784748
165313,0.37341929972171783
165336,0.7284553200006485
165339,0.3557172566652298
165363,0.7975412011146545
165376,0.5675576105713844
165380,0.8338200598955154
165385,0.08385958801954985
165386,0.3310045301914215
165410,0.06882309541106224
165422,0.0920112133026123
165426,0.14114386960864067
165428,0.5505869314074516
165445,0.5307222753763199
165452,0.5356312319636345
165454,0.15376039408147335
165455,0.15952754393219948
165462,0.15762385167181492
165465,0.39239688217639923
165466,0.5379157662391663
165467,0.8058619946241379
165476,0.3372730687260628
165477,0.1625951249152422
165478,0.9142684787511826
165497,0.5067472755908966
165500,0.3039032034575939
165511,0.3811892569065094
165513,0.6895342618227005
165515,0.7884736955165863
165521,0.0784294418990612
165522,0.3990797773003578
165523,0.34258875995874405
165530,0.4237695634365082
165537,0.2674892768263817
165538,0.1354928407818079
165539,0.41994694620370865
165545,0.14165973104536533
165550,0.14330584555864334
165551,0.3565613776445389
165552,0.43695269525051117
165557,0.14217198826372623
165558,0.3459682911634445
165560,0.1642625406384468
165574,0.5140967816114426
165576,0.9316467195749283
165587,0.265800379216671
165601,0.07419082149863243
165605,0.05519058462232351
165606,0.09999494068324566
165607,0.22704454138875008
165624,0.39124970883131027
165632,0.3423943519592285
165633,0.4848839044570923
165634,0.385776050388813
165646,0.26238472759723663
165649,0.12560229189693928
165651,0.42942117899656296
165661,0.15949657186865807
165666,0.169427078217268
165669,0.4506254121661186
165674,0.22678032517433167
165685,0.49912045150995255
165687,0.4471820071339607
165692,0.36538388580083847
165721,0.6591338068246841
165726,0.5425624772906303
165748,0.2349027767777443
165749,0.5040033012628555
165752,0.2957277148962021
165755,0.21405942738056183
165758,0.12362726777791977
165761,0.12058324553072453
165762,0.31657228618860245
165780,0.28928836435079575
165781,0.09926941059529781
165789,0.6740147471427917
165802,0.025100644677877426
165806,0.20656897500157356
165817,0.18847942166030407
165822,0.8386702239513397
165837,0.06984211876988411
165840,0.6540232226252556
165846,0.03518726537004113
165853,0.26520559564232826
165864,0.8175714313983917
165865,0.10892514139413834
165868,0.6195929273962975
165869,0.13138924166560173
165871,0.2551214173436165
165880,0.3421187251806259
165887,0.553549014031887
165904,0.5469169840216637
165907,0.3164084404706955
165910,0.3728209063410759
165915,0.3810752183198929
165917,0.2779260687530041
165918,0.8142752200365067
165919,0.3253536485135555
165923,0.4964553564786911
165931,0.08867944404482841
165932,0.20620761066675186
165934,0.9058374315500259
165939,0.45264212042093277
165944,0.6375208720564842
165951,0.763411670923233
165955,0.0974990576505661
165959,0.5591840818524361
165966,0.7175242006778717
165970,0.34707121551036835
165975,0.18208186328411102
165977,0.0817778343334794
165990,0.8290722221136093
165997,0.2556695006787777
166003,0.34000082686543465
166008,0.17788124457001686
166020,0.21895937621593475
166025,0.2508542612195015
166033,0.1907411441206932
166038,0.2474227100610733
166042,0.36808598041534424
166049,0.1003531776368618
166071,0.0770304799079895
166091,0.6719089075922966
166093,0.7799253761768341
166095,0.2510961554944515
166104,0.1648502964526415
166107,0.3243687152862549
166108,0.20855484902858734
166110,0.19842511042952538
166112,0.40701059997081757
166135,0.434071809053421
166136,0.13393708318471909
166138,0.40327346324920654
166153,0.7944319397211075
166155,0.577673502266407
166158,0.25354764610528946
166164,0.6939216256141663
166186,0.41456491500139236
166191,0.5477542951703072
166196,0.07393599487841129
166197,0.8090497851371765
166202,0.3178113140165806
166215,0.15710658207535744
166230,0.2972872443497181
166243,0.765785351395607
166244,0.3209596909582615
166255,0.11783938854932785
166258,0.5312684774398804
166263,0.6534751206636429
166271,0.3909812271595001
166283,0.4173576608300209
166286,0.2738153040409088
166291,0.10039298795163631
166294,0.5910651460289955
166303,0.7089236676692963
166306,0.3639814853668213
166309,0.1594613380730152
166316,0.6006015837192535
166317,0.17648894898593426
166321,0.6302462518215179
166331,0.3092866465449333
166349,0.24810993298888206
166374,0.0358319291844964
166387,0.0343224979005754
166393,0.19784491695463657
166400,0.08754926919937134
166420,0.04013875545933843
166446,0.15544498153030872
166449,0.3333357237279415
166452,0.24907182902097702
166495,0.18364396318793297
166501,0.19892681390047073
166514,0.4680945351719856
166515,0.45345500856637955
166521,0.30912017449736595
166525,0.1516307108104229
166529,0.1319482196122408
166536,0.5525991097092628
166542,0.20461136102676392
166543,0.5774000361561775
166545,0.20834075286984444
166550,0.3065139912068844
166560,0.11375380679965019
166567,0.32267311215400696
166570,0.38857169821858406
166573,0.35276392474770546
166582,0.6464430913329124
166583,0.7299422770738602
166590,0.10635429061949253
166594,0.6448649168014526
166618,0.8073401302099228
166623,0.6318135857582092
166626,0.5434322282671928
166641,0.6894706338644028
166654,0.14356655813753605
166682,0.5404444709420204
166685,0.4850256219506264
166688,0.2949810028076172
166692,0.40178459137678146
166701,0.2192087098956108
166702,0.5711950361728668
166705,0.1152776051312685
166713,0.5138492360711098
166733,0.10654556378722191
166734,0.4997423514723778
166738,0.381884440779686
166739,0.057244984433054924
166740,0.15540894865989685
166755,0.5423050671815872
166761,0.7930136173963547
166764,0.1400629486888647
166773,0.18811485171318054
166774,0.2921770066022873
166814,0.18863676115870476
166819,0.41678211092948914
166834,0.6550425291061401
166841,0.6047083958983421
166848,0.7462337613105774
166857,0.4419034868478775
166858,0.0780480457469821
166873,0.14321238920092583
166889,0.08449896518141031
166890,0.04767093900591135
166891,0.44901300966739655
166902,0.6191799938678741
166908,0.33687759190797806
166916,0.40750163048505783
166920,0.3225257135927677
166922,0.3253798931837082
166926,0.150583041831851
166928,0.23400022462010384
166930,0.7652882784605026
166931,0.09609493613243103
166932,0.15541159361600876
166937,0.08147033303976059
166941,0.1685485877096653
166944,0.12276527285575867
166960,0.4964948147535324
166972,0.17171704769134521
166973,0.3341284580528736
166978,0.2149314470589161
166984,0.6229621395468712
166994,0.32652128487825394
166995,0.44120310992002487
166996,0.08174256980419159
167001,0.10069800913333893
167006,0.35388462245464325
167007,0.3305973596870899
167037,0.8256260752677917
167041,0.21499095484614372
167051,0.6770254224538803
167052,0.4637884646654129
167054,0.35815154016017914
167057,0.3639483228325844
167058,0.3383837416768074
167059,0.10940847173333168
167060,0.175152026116848
167066,0.029231296852231026
167077,0.2564813941717148
167078,0.1767348237335682
167080,0.3832697868347168
167089,0.6430882290005684
167090,0.3717619702219963
167091,0.32243380323052406
167096,0.28049231693148613
167105,0.41771499067544937
167121,0.31422242522239685
167128,0.39730583131313324
167131,0.8039159923791885
167139,0.28199033439159393
167140,0.7539637386798859
167149,0.5878248289227486
167152,0.9242010861635208
167153,0.5728866457939148
167163,0.6294218376278877
167167,0.5503666773438454
167171,0.19841692969202995
167178,0.34462113305926323
167179,0.3147178962826729
167182,0.13782388344407082
167187,0.2744162045419216
167192,0.5791662037372589
167208,0.21486489102244377
167212,0.5384865701198578
167217,0.34620408341288567
167230,0.5024232044816017
167236,0.044525125063955784
167238,0.3062083199620247
167239,0.23747428506612778
167257,0.5819003582000732
167260,0.5182424634695053
167264,0.38952237367630005
167271,0.351863369345665
167273,0.717327430844307
167276,0.6766966581344604
167283,0.7207316607236862
167295,0.2385386861860752
167296,0.6993122398853302
167299,0.6997126489877701
167310,0.04170979559421539
167313,0.5669878795742989
167323,0.1476631462574005
167328,0.19930781237781048
167329,0.31806188076734543
167333,0.29616212472319603
167349,0.27868402749300003
167351,0.22078169137239456
167359,0.22730466350913048
167363,0.20397908240556717
167371,0.05728894006460905
167384,0.41241879016160965
167387,0.30990301072597504
167389,0.22545630298554897
167393,0.14019133523106575
167401,0.2350768744945526
167427,0.13072161003947258
167428,0.0957066398113966
167433,0.2967231050133705
167434,0.3415488563477993
167437,0.4963970333337784
167438,0.14019008539617062
167454,0.331365630030632
167475,0.037150618620216846
167480,0.16416756436228752
167491,0.1343539347872138
167494,0.4606932923197746
167495,0.43012072145938873
167503,0.23668163269758224
167521,0.4147135019302368
167529,0.5483865365386009
167530,0.09814770240336657
167550,0.20037801191210747
167554,0.2544562481343746
167557,0.6736127585172653
167562,0.17747220769524574
167566,0.4045458137989044
167572,0.8144167065620422
167573,0.6269901245832443
167578,0.4834529161453247
167592,0.6077909097075462
167597,0.2992860823869705
167621,0.4906989857554436
167622,0.0890248715877533
167631,0.7952813357114792
167637,0.8934337496757507
167638,0.1609538085758686
167645,0.20437881723046303
167648,0.7961127310991287
167697,0.6375094875693321
167698,0.06545543391257524
167701,0.363108329474926
167708,0.10819285921752453
167714,0.18242497369647026
167717,0.7625423818826675
167727,0.1927441507577896
167737,0.1851736269891262
167746,0.642915278673172
167751,0.3848464898765087
167753,0.3459140174090862
167755,0.16852844506502151
167771,0.31170275434851646
167805,0.5644569024443626
167811,0.2577996104955673
167815,0.18931948393583298
167829,0.07571899611502886
167830,0.2937649339437485
167834,0.30922386050224304
167841,0.6030295640230179
167846,0.1251569576561451
167851,0.897958442568779
167871,0.07710244599729776
167890,0.2731187269091606
167898,0.04907784331589937
167901,0.03809225419536233
167902,0.2326123993843794
167907,0.7320302277803421
167911,0.17086222767829895
167912,0.2105444110929966
167916,0.5700181275606155
167917,0.13247185945510864
167928,0.40730883553624153
167940,0.1961442530155182
167947,0.23267459869384766
167948,0.524281233549118
167953,0.10299845412373543
167957,0.6194221451878548
167958,0.10704401880502701
167968,0.04946204833686352
167970,0.40033192932605743
167977,0.14904160797595978
167980,0.27002307400107384
167993,0.6326433271169662
167994,0.597955048084259
167998,0.11336742714047432
168000,0.5868884474039078
168006,0.4936443045735359
168011,0.2970711998641491
168012,0.12244213558733463
168013,0.2447052262723446
168022,0.09842899441719055
168026,0.34354571625590324
168032,0.07563754171133041
168046,0.5466718003153801
168054,0.6243545562028885
168071,0.4178977459669113
168078,0.6702551767230034
168092,0.4253828227519989
168093,0.728162556886673
168097,0.10329981986433268
168105,0.7233656197786331
168107,0.4992360919713974
168108,0.4618914872407913
168115,0.6961554139852524
168127,0.3688572682440281
168133,0.7278692424297333
168135,0.25856703147292137
168162,0.1660866066813469
168163,0.12541975267231464
168165,0.8014317750930786
168169,0.18601665273308754
168171,0.645486943423748
168174,0.12822137959301472
168175,0.817225992679596
168186,0.15387246012687683
168202,0.12762649357318878
168204,0.19289003685116768
168208,0.4108433425426483
168229,0.37160303443670273
168239,0.38614706695079803
168245,0.1269250363111496
168276,0.05473030125722289
168309,0.5936674177646637
168313,0.692229762673378
168322,0.2075093388557434
168323,0.015392950968816876
168326,0.5594947263598442
168331,0.2872031219303608
168349,0.25032591819763184
168384,0.2745133601129055
168398,0.046049289871007204
168403,0.07357813976705074
168405,0.5168649479746819
168416,0.07698022108525038
168418,0.3770334869623184
168420,0.331185232847929
168422,0.18753835558891296
168436,0.6020262315869331
168438,0.15733580477535725
168443,0.13019177876412868
168444,0.14473846554756165
168446,0.07352258078753948
168454,0.23576891422271729
168459,0.41738350689411163
168462,0.3657056801021099
168472,0.22845545038580894
168485,0.05375907104462385
168496,0.6128038093447685
168503,0.18965790793299675
168515,0.220315583050251
168516,0.2346076276153326
168520,0.8368110358715057
168521,0.3301471844315529
168531,0.047955650836229324
168542,0.5866361632943153
168548,0.38168639689683914
168551,0.12667770124971867
168575,0.056130544282495975
168580,0.20589575916528702
168588,0.5101125165820122
168593,0.15969731286168098
168614,0.22060247138142586
168615,0.19344903528690338
168622,0.2031676322221756
168623,0.21539850160479546
168634,0.10447434429079294
168645,0.82420414686203
168651,0.6214792877435684
168683,0.17332037165760994
168691,0.7375888824462891
