SK_ID_CURR,TARGET
211417,0.41373350221924776
211419,0.6248947734102136
211420,0.2952023443947141
211439,0.5529734850559754
211442,0.2978442300873708
211451,0.1959226695166894
211457,0.45496952654114137
211469,0.32030940034220295
211483,0.23374072797123346
211505,0.5289009838629941
211508,0.46364917275040524
211509,0.596553473060975
211510,0.3027379403099245
211526,0.34363517130679655
211547,0.5089339737567679
211548,0.5688246744861771
211550,0.1656849711206316
211551,0.2583026461180622
211553,0.8249111333272909
211562,0.3544018726528453
211563,0.30909301978270126
211564,0.7364291166638952
211565,0.3664095791055131
211571,0.8678382912418753
211572,0.8743384627756259
211577,0.5007972664325667
211580,0.6619043742404955
211609,0.28106204411508906
211625,0.4391629623928337
211635,0.763748857542661
211646,0.3753396901465639
211660,0.38526674044368003
211670,0.6523606885117348
211672,0.28111909778814415
211688,0.302708424114801
211694,0.20904617311656049
211696,0.45970222927751825
211711,0.6761476661083925
211718,0.2294681890446425
211732,0.2763822065453015
211735,0.2546661668255681
211736,0.44116033516454023
211740,0.45457666084976506
211741,0.283206204987024
211746,0.06809040613927689
211751,0.23114504250581452
211754,0.5521314160797192
211770,0.27324894768126573
211771,0.5689868238637296
211787,0.6964579182998629
211788,0.5936135651960467
211802,0.3799972824849196
211804,0.25911027581681034
211810,0.6413474566026887
211832,0.4835309152271727
211839,0.36346528085886964
211860,0.2106394562702733
211863,0.6463983394578137
211866,0.2213269449494867
211869,0.46065392783304493
211872,0.20384615353303814
211894,0.19571296483811618
211901,0.31805073513878596
211902,0.5370772892613096
211903,0.6275350533187503
211946,0.27919410970248293
211950,0.5343038350644926
211959,0.6690901963321302
211964,0.7352990380985631
211965,0.17108579910205823
211979,0.29982725592439313
211983,0.6536011012351518
211986,0.30908858970135294
211987,0.18649151892509497
211988,0.4235888776034229
211999,0.09913441588382403
212002,0.30498749170142897
212004,0.3821804081938495
212009,0.5041038505292901
212015,0.39467797534104165
212023,0.25714830198665295
212048,0.5230670864110073
212055,0.3271576203021884
212067,0.16865333854857573
212079,0.19509350445068394
212080,0.4162698742884958
212083,0.09265604835613275
212085,0.6978879656287109
212088,0.5415938164909345
212089,0.34976199413608017
212092,0.36059142566753044
212097,0.4073026780876101
212124,0.2533102392994906
212132,0.1489228452184343
212136,0.5822234185804308
212144,0.2389227049151586
212145,0.44956803997183475
212167,0.26278814367323766
212174,0.750342259200188
212175,0.28394259792145493
212187,0.9268154123206421
212191,0.3386991764973966
212194,0.5791590789654518
212238,0.37257681979699997
212242,0.17471676312955417
212245,0.7883060280890393
212258,0.1920582545566079
212262,0.2109656046393933
212277,0.1034435946964759
212283,0.3393392403010145
212287,0.2439150770833414
212288,0.619291909238856
212289,0.4473885679048004
212293,0.33983169880652914
212296,0.6441083724303768
212300,0.5003336078565345
212303,0.8028352543087374
212326,0.2891116779515415
212327,0.4937476247411947
212328,0.1971958651025012
212329,0.38577221479284945
212339,0.266449619149735
212340,0.34140017934264205
212343,0.18554987687995236
212360,0.24368984072740493
212389,0.2743806992599198
212401,0.6559965553721271
212407,0.11634053899993332
212409,0.5107604293742027
212422,0.2342467271660953
212424,0.4100103216366401
212440,0.3234830963575491
212441,0.671742545095203
212443,0.13011694147402472
212448,0.21229041946167188
212472,0.754456900570406
212478,0.5363444720231612
212481,0.25387401352498556
212493,0.6100923118156628
212508,0.281363199982968
212511,0.15699326531533284
212525,0.09695319839934854
212531,0.5341341804402513
212533,0.12251384326652734
212555,0.31848537575315533
212592,0.6264931601472605
212610,0.2917897086853991
212621,0.5129798700300547
212629,0.5166154010414237
212635,0.2852970347351829
212636,0.19618656358062672
212637,0.3228016852521507
212643,0.5160254034075874
212648,0.2834246229207584
212654,0.7663922122443347
212655,0.8537647239972845
212660,0.40543443329332585
212661,0.5524477586267189
212664,0.3153125087111138
212669,0.1732828559331877
212670,0.35183685024346345
212674,0.7452243924951469
212676,0.9192347367356137
212690,0.3533028715013625
212691,0.5160579841811979
212696,0.2946764758461539
212710,0.693469158538909
212712,0.1263524707312619
212716,0.5774289619781835
212718,0.48938451909014075
212720,0.48148803257791106
212723,0.24067607355173837
212730,0.15486314312474903
212740,0.25882660868626317
212747,0.24809611310316448
212763,0.31646711361512603
212773,0.11909542100254808
212775,0.36663015303700525
212776,0.41711453739622184
212777,0.691870463935647
212781,0.5718214311640379
212782,0.8208099257540984
212785,0.18536368641605808
212786,0.4048271346796568
212795,0.11197519375854167
212800,0.5935058177076906
212818,0.3425087963573707
212834,0.4231483517220161
212837,0.5577796904065074
212841,0.19988426805146453
212842,0.20555484299790083
212847,0.5711647455924888
212848,0.21693947528262258
212851,0.4480990108148326
212865,0.13409597165779025
212866,0.13342066497257196
212874,0.5675450451566949
212880,0.21764467213262254
212894,0.36300231456601184
212897,0.30287137172758416
212912,0.4905060751434929
212913,0.1417840641024746
212916,0.3691918132099574
212917,0.10325745746266435
212933,0.3750662332196318
212935,0.18828723710108475
212936,0.2725289543370934
212950,0.6384712792190079
212957,0.1785501723127682
212958,0.36104021797656655
212961,0.4354705575762631
212962,0.1178171736776346
212963,0.6005718984018585
212964,0.8556739714415661
212968,0.6281111180523133
212969,0.31373919622010044
212976,0.11792394121104154
212978,0.3908839169673699
212983,0.38607666857770995
212993,0.6589612754416851
213004,0.12789832268235385
213008,0.12974060019291872
213014,0.0779938579182159
213018,0.43120189101909967
213021,0.16157400945982603
213024,0.2603238466041149
213045,0.4377144320841005
213054,0.21200273743355091
213059,0.6269449612486644
213076,0.2965878815485215
213095,0.29599903242728137
213096,0.4122284003420269
213100,0.06345193934933793
213101,0.5430182991302543
213109,0.38663533072188316
213111,0.13873983452213018
213116,0.14917496036958697
213133,0.8543185760701366
213140,0.444793644397815
213141,0.492193716826761
213143,0.8391498215941396
213150,0.17838589928004833
213152,0.3661018180179083
213158,0.1847020851746285
213159,0.3086627756658006
213166,0.36269875943618346
213167,0.7424440150011049
213170,0.6169463270990037
213178,0.6547990712079701
213179,0.1455361090160307
213189,0.3701717798793389
213196,0.567495984290943
213201,0.16257038597443277
213203,0.2177239283720553
213204,0.2993187250411734
213205,0.25565612242840935
213206,0.3455801836946173
213207,0.627311354717188
213208,0.34639551782880057
213212,0.20293605313942392
213214,0.14357749728100408
213220,0.17309702299169533
213240,0.28476966149428984
213244,0.2339015633222818
213263,0.7360117050472915
213264,0.5004732368638298
213265,0.1957229833880645
213270,0.4638866370139647
213283,0.46087761290061524
213287,0.42780681038016116
213292,0.5019954289946376
213295,0.3795411739309926
213299,0.6677235110912482
213303,0.4935384267915643
213307,0.37538930452293584
213308,0.29235629193208923
213312,0.33789029086581435
213313,0.38865401550165957
213316,0.18424013394123157
213317,0.4137895132923638
213338,0.5062482140400046
213357,0.3743691404896967
213368,0.8360266284765152
213374,0.4450051155757566
213375,0.23958935383388202
213386,0.6854198425341304
213390,0.27661452676786563
213393,0.18100499966594263
213401,0.34564486723892807
213423,0.6856598285472131
213430,0.18060761437558193
213431,0.22866899987853045
213447,0.1838907146437448
213465,0.3659251928177053
213468,0.32839237382294273
213473,0.38121780401199
213475,0.38773634185588546
213476,0.22740957726100494
213482,0.16786800983203337
213493,0.6328304642835573
213531,0.3753602485063813
213534,0.3391416344800552
213542,0.3738942113372277
213546,0.3933512713727328
213569,0.4345601354864196
213570,0.36341389432788573
213588,0.13821378210836271
213591,0.2673598195103488
213595,0.1948269924523897
213597,0.28044476394668394
213598,0.2874901881458973
213604,0.5467348861221032
213622,0.444469591850863
213623,0.8961868213709676
213633,0.11951745511059604
213639,0.12421683249527402
213641,0.15019166795234865
213649,0.31822325549378705
213671,0.22787730708130183
213675,0.2961833989603463
213679,0.4421755299300894
213680,0.305639021332077
213684,0.6670771464529099
213685,0.20975392738740986
213689,0.17004742566721742
213691,0.7815748335495697
213693,0.45545194578851583
213712,0.19510322564863694
213717,0.21287031665940276
213734,0.5875488247228148
213739,0.8049046417115256
213765,0.5982356042078092
213775,0.27442626424116856
213776,0.5638171480785055
213804,0.8617120758674651
213808,0.27309089817767357
213818,0.6214954817857496
213821,0.40939352051567185
213829,0.43369793257970285
213836,0.3575268956735953
213838,0.3267217725455413
213843,0.29955549812858995
213854,0.520031245272029
213859,0.7120362117308714
213862,0.9103123153002124
213874,0.670908853870706
213878,0.8700372016743492
213886,0.06668747144999185
213888,0.2943921700464504
213892,0.2575695260802644
213910,0.3277358853326541
213921,0.5760616298811323
213926,0.4706242360512016
213928,0.21396162389938728
213935,0.15423034974730007
213949,0.4177426207596477
213957,0.4469762024155023
213959,0.24309596245064918
213967,0.5807897601677847
213974,0.2619800358010449
213975,0.43481799742200283
213983,0.5072148602741692
213984,0.10539695597733878
213998,0.5914925752638998
214004,0.3267777308583323
214006,0.36053422301221905
214008,0.3471913213447881
214014,0.11082449351151649
214015,0.29373226309488815
214034,0.1385988045440555
214059,0.37240492730481556
214067,0.10740805641695647
214077,0.2750438615270252
214078,0.34688098055674044
214079,0.45223301881520145
214085,0.4326172025666928
214088,0.47511988511948133
214099,0.37233844894982826
214138,0.2977719683244751
214141,0.10506312504581862
214152,0.6534177923791973
214154,0.2339371286831839
214155,0.27824253563713847
214177,0.5422905975089974
214188,0.4542422299464965
214192,0.6518716655720468
214207,0.16093622265375349
214217,0.4344891708407639
214219,0.3996298432275971
214228,0.6583343367787791
214229,0.6576071648120778
214233,0.4702395282138829
214236,0.5864473576826713
214242,0.12008505250125995
214249,0.28533184556678914
214263,0.2965223826294166
214264,0.18850254473189856
214265,0.3906225919031216
214268,0.30335142390897196
214281,0.19720415146360754
214282,0.16793572518681874
214295,0.3293512720977332
214311,0.1797392013869089
214315,0.3909577124757767
214325,0.28096920460815933
214334,0.6483572123053013
214336,0.30946355954652777
214337,0.4132935484383612
214342,0.835442157694406
214344,0.37458175794008547
214349,0.2652617394003007
214355,0.20832820329442978
214356,0.19981207381233512
214358,0.34032991360400777
214363,0.32428930979441617
214364,0.23147256828551324
214371,0.5390844464985047
214377,0.8828227533553762
214379,0.6011917394020356
214383,0.46272530357716907
214406,0.043188830660048694
214407,0.4290476932663469
214411,0.6195929975301486
214415,0.5729111888316869
214418,0.731733492065123
214419,0.23712784268454096
214421,0.08860463540093638
214430,0.1458700489492775
214436,0.17051348115003756
214463,0.5843688639450377
214472,0.40465925635722844
214474,0.694609651727057
214476,0.34724438330781826
214478,0.14985826894393925
214481,0.6166588518575765
214484,0.21602773839640083
214488,0.5245821432199677
214491,0.6205510946329971
214505,0.3569824371343041
214507,0.37223489293232565
214510,0.6179017644909927
214518,0.6502200570099038
214523,0.8104432568146702
214539,0.4368010183939975
214542,0.2953558630072246
214544,0.391069899474466
214553,0.42377308039799894
214554,0.2551689263204129
214561,0.5548702528945276
214563,0.39281562152715843
214566,0.13506629652601082
214581,0.17885080815817644
214587,0.12597790125990962
214588,0.2567212990447018
214589,0.5959205858902608
214593,0.45854542167801515
214620,0.6647034373064687
214630,0.47595844509704277
214643,0.1605912952336426
214644,0.542103998108521
214647,0.3956061431878045
214654,0.22089605579141552
214657,0.25399994498109857
214658,0.35186851507276945
214662,0.21609392921217213
214666,0.3735414438375581
214680,0.22453617063016568
214685,0.3643438928857639
214693,0.3518125880141653
214701,0.22836009523033252
214705,0.21241518027875927
214706,0.5781354435897095
214719,0.3039713606623769
214721,0.8640917317090706
214724,0.2535089218213639
214741,0.4516367113232315
214769,0.5367208795755789
214777,0.04508012323227738
214780,0.31081120964657266
214786,0.27063344127077205
214789,0.2536910212909422
214797,0.350750294426292
214804,0.20944016352693506
214808,0.8648136186903206
214810,0.7508482790115685
214828,0.5922439808149724
214830,0.30359886206565145
214835,0.70256379491224
214844,0.47687407921820113
214859,0.7460511728074173
214861,0.25504854427111817
214863,0.4054790048047813
214887,0.1633539482407695
214898,0.18819520854821833
214906,0.4227666497478186
214913,0.42868312208712966
214915,0.5779408920702502
214937,0.12578369565497916
214944,0.6189541742633541
214948,0.5803909092319028
214970,0.6462427209618241
214976,0.5118854295850933
214999,0.7169286324144359
215000,0.8227568382702676
215016,0.19217338711132892
215024,0.1887454813255216
215029,0.8720065990233259
215033,0.8793305803321214
215037,0.8520385660783727
215054,0.1938837417321197
215057,0.39054201320801424
215064,0.36660013386354035
215074,0.34833717634853933
215077,0.48722046752317905
215082,0.7066002810470748
215096,0.18238044403432166
215101,0.2544213473056012
215103,0.29181071746295095
215109,0.6339142424406589
215124,0.47772442852394137
215142,0.6764233956022025
215143,0.29336508564658426
215145,0.16387948278643782
215157,0.21558800700651629
215159,0.17945019982022203
215161,0.5649908192108737
215166,0.29944593909284906
215177,0.42004965468657085
215186,0.3433923914615227
215194,0.7534309694504955
215196,0.43181839653586895
215204,0.3864868120552586
215211,0.34049410850064205
215230,0.7019332892348811
215241,0.15197783964657963
215256,0.41703386823305766
215257,0.43986169073780657
215266,0.424330961087269
215267,0.25120422551832783
215268,0.2053634513574986
215278,0.6737291361844733
215280,0.8206306889749715
215318,0.7708991808851926
215326,0.24035784653261896
215331,0.4552464129402347
215337,0.1304836846957484
215344,0.3087855712787022
215346,0.38832290477412135
215348,0.6070333241098638
215351,0.07086234770734894
215358,0.5198470858643193
215360,0.4645271408677465
215367,0.24846799345973045
215369,0.5560361331179471
215383,0.18040915015350073
215395,0.6388604432004757
215407,0.2993441280172731
215408,0.35698247506392844
215412,0.20103689920182194
215433,0.17414894885625398
215454,0.4247428717173358
215463,0.5755993649645699
215488,0.04279709586542452
215508,0.26662138933701235
215512,0.06877822757127669
215516,0.6060776241286787
215525,0.8174432226943242
215531,0.4756658263719059
215534,0.7130010874220414
215537,0.2039505801677842
215539,0.056452023345940044
215548,0.15874015625368837
215554,0.3420803865921262
215556,0.14123718759861723
215559,0.6716532349760838
215560,0.3979868117792057
215563,0.2197707744163223
215564,0.08489812916695369
215569,0.5125009077047639
215574,0.8225286817132234
215586,0.6210916833706798
215594,0.7777562337303583
215608,0.32754769482620494
215614,0.3481892241255766
215623,0.5972517253693432
215628,0.4828697206759046
215637,0.7751574072790557
215638,0.7501821620182965
215649,0.19322546149260156
215651,0.345196666987933
215653,0.1941463279754314
215678,0.25426975718954603
215708,0.21072084728683488
215711,0.3118731477020419
215733,0.30282841062154175
215739,0.055505463056863935
215742,0.17945540039065222
215756,0.38254587794454425
215772,0.49541810391229313
215775,0.41082684439579253
215791,0.361264704706028
215796,0.4738467786063953
215803,0.28379052557223794
215805,0.21442212020127932
215807,0.3456045342841478
215829,0.3214443094133427
215855,0.22973842895214291
215856,0.7606225711788651
215860,0.480907467230221
215861,0.20277947017550121
215877,0.1501617583763561
215883,0.29979285091516655
215889,0.6701419878179454
215897,0.15905019168088497
215898,0.2014239188051147
215901,0.28658622667368194
215908,0.32338235695962375
215910,0.947536307862199
215911,0.0845707579239133
215923,0.12426561760674491
215928,0.32742751147124216
215934,0.5224349672211365
215936,0.5546164841948499
215947,0.09292242154244872
215951,0.27249344248230173
215958,0.09046287928449348
215959,0.15588437136922464
215963,0.5273347284293961
215968,0.5396560585669498
215972,0.3656714146321892
215976,0.3255539891986821
215978,0.3162082220152582
215981,0.2653774170952753
215999,0.20411736809965447
216001,0.6583038590476801
216012,0.24273590351840138
216020,0.43828326146742763
216035,0.2503514256220139
216038,0.6475341296778228
216041,0.24252320582686449
216049,0.46793086973656883
216065,0.3939145781525769
216096,0.789661611007624
216110,0.18520622181268329
216115,0.24448169618892954
216121,0.19095295803750115
216122,0.8184190641681781
216129,0.26277905854786116
216131,0.5549304653457368
216138,0.33859016649082796
216142,0.4040106337987426
216143,0.2955159374211742
216150,0.2516023195650162
216180,0.6051001083098452
216184,0.28029397272691203
216189,0.26744981516872457
216190,0.7728088229005179
216197,0.15109277664298312
216218,0.8399087421800709
216219,0.29973795831954025
216221,0.33614976390105933
216231,0.12723587827098765
216240,0.5373431163175084
216272,0.42697129839720244
216281,0.46069710048787216
216284,0.413816677513873
216290,0.6274491489690583
216297,0.2534873527105244
216305,0.30556786934709246
216306,0.25033308209377897
216317,0.12372299515261719
216333,0.13149377269945217
216338,0.47764995842847047
216339,0.3181383142876064
216346,0.38484552392538024
216349,0.8224312331878507
216350,0.7575796889708912
216351,0.37454276944193987
216353,0.24099079751265967
216355,0.31437357587413906
216364,0.7077021108944452
216387,0.6432558998905508
216392,0.21813298205232448
216393,0.8065279951471805
216399,0.13011396971260358
216416,0.2201231135352371
216433,0.2937667652313552
216435,0.11357687384476595
216442,0.35160790451662677
216458,0.48117128111784274
216461,0.7543757536250042
216468,0.4082504493710962
216469,0.2772172101855814
216471,0.40825664669965606
216473,0.5447823326115776
216475,0.1748856231237146
216496,0.3297714139094272
216510,0.5761255479603192
216511,0.311908766090067
216515,0.20451486728920104
216516,0.3313740316095394
216521,0.11233353969133392
216532,0.17944939753790914
216548,0.08874553881588662
216551,0.6185091208029552
216560,0.4341450706716108
216562,0.7581959372441106
216563,0.47005495699321054
216565,0.2803022199759614
216582,0.1804840350537683
216587,0.6185895261326018
216589,0.24540218472017722
216597,0.4952654617216774
216606,0.22022273529098774
216607,0.11880210468245003
216608,0.7059868198562861
216621,0.13732351057128267
216622,0.1243320719080919
216627,0.39026174670514224
216636,0.44895294689071086
216647,0.28347603815308686
216655,0.5947016427426228
216659,0.6782224630636555
216666,0.7125434494715052
216676,0.3518676118042091
216677,0.5345356569276989
216679,0.6897169721245208
216681,0.357999110743778
216686,0.13267685371354085
216687,0.5069220146697397
216694,0.5019759306792808
216697,0.18275027148394654
216714,0.32300615410460765
216719,0.3862208623783915
216720,0.28736589095907733
216721,0.24016572226557098
216723,0.29178424607311954
216740,0.5846018496948557
216746,0.31824967053293307
216747,0.29905606119727135
216751,0.24525217071954836
216758,0.5275276119666087
216768,0.16330067388773367
216778,0.46750782498727844
216786,0.3925426975620695
216801,0.6548523679085854
216802,0.5230563656266536
216807,0.20327306909006668
216808,0.26613579283459066
216810,0.28343677945391105
216818,0.2237976563390635
216823,0.3132032608329457
216826,0.1476642277220203
216827,0.0924689872763545
216828,0.5613869959361334
216840,0.8998934090513176
216844,0.40816500213861695
216845,0.40884011771612594
216851,0.7040528598201568
216857,0.3723394803565315
216858,0.3013318534573649
216862,0.18196794866292926
216874,0.33807413424678984
216880,0.21410978195553462
216900,0.35540124133612705
216902,0.1925045997951348
216903,0.32611022979491755
216904,0.2134104197607384
216931,0.3011233914560456
216936,0.332333107947469
216938,0.7710914929033406
216952,0.3045610314228526
216954,0.4715592341586467
216955,0.3206189988984273
216961,0.3933588503340405
216981,0.6409744360741746
216985,0.2337878635032641
216992,0.32352782107668676
216995,0.24915249038795664
216997,0.0836329135089742
216998,0.17020662611110737
216999,0.3297964854179511
217022,0.44261034373785446
217034,0.603102545143557
217038,0.17390395240751688
217050,0.4382726114030784
217055,0.2837175886532791
217064,0.4777034997024845
217071,0.23251795920477447
217078,0.5936648721925996
217083,0.5742762928583045
217084,0.15651668891505055
217086,0.29790879137287574
217096,0.6468063909750171
217101,0.6501036529521744
217109,0.8900610769368158
217118,0.3036179808557046
217121,0.4600425794775328
217125,0.49037794314601674
217130,0.7762578012078241
217136,0.4156245455271853
217137,0.4040179558775112
217143,0.14270792177171673
217148,0.35569785760016226
217155,0.40790461864328575
217162,0.10332713925180056
217172,0.5540802418854842
217174,0.5252142867540062
217175,0.5971214432514741
217177,0.34938648414915124
217178,0.7691486728072175
217192,0.2533696362318324
217220,0.17675614990039515
217221,0.3418959866678962
217223,0.1514343565160063
217232,0.6454531406016908
217243,0.36946705777143446
217248,0.7523389878266727
217250,0.5019091137767981
217271,0.6307267529013514
217283,0.1374772154887264
217297,0.5314159337386595
217323,0.5502848815498323
217326,0.1795014096529574
217334,0.23525297278948215
217338,0.17458521427127963
217341,0.7881615110288602
217342,0.6085434005106115
217355,0.07351460846863761
217362,0.4993848973555101
217366,0.5736515187811781
217367,0.275086217763398
217371,0.3935753619471821
217383,0.6389290373353227
217401,0.6042923642334413
217404,0.4324032207249685
217419,0.08644124603928732
217422,0.5714877532893362
217423,0.11437610971374404
217427,0.4635508567036308
217429,0.2525781263596376
217430,0.2754018063997237
217441,0.38084602079893604
217444,0.14352519489866403
217465,0.22757033407210536
217471,0.230513898086537
217488,0.37835609029646333
217493,0.15229511498714668
217509,0.7010920688748906
217510,0.23273035931695352
217511,0.7785149945926879
217519,0.5078291908341075
217522,0.5210896478194548
217562,0.3828005701072083
217574,0.48200978077706674
217577,0.13374502534106242
217579,0.3755449624125782
217596,0.07938221856952797
217602,0.15313668167141015
217612,0.3154229598080856
217632,0.633855747129876
217635,0.15882436177457213
217636,0.6763425999643604
217638,0.612491679707027
217639,0.6979454695114329
217651,0.30420500439488923
217652,0.13134420811785855
217663,0.878279006815128
217669,0.26078179532151946
217686,0.342404723367416
217699,0.3667759451110759
217700,0.7368997936956599
217703,0.40546539203437737
217706,0.48105662778759395
217714,0.5024146890782074
217732,0.2512970708448565
217736,0.33954199031783083
217749,0.8481210340945571
217763,0.09586344945450267
217770,0.3445784203145978
217771,0.24255408266401696
217772,0.4607321272588394
217776,0.2631112123111001
217777,0.476902262858166
217778,0.7991657921961324
217782,0.17484400281231272
217790,0.600737780168021
217792,0.17662420240984278
217793,0.4620647117043899
217795,0.7580453110723921
217796,0.15789142585570884
217800,0.2299620262322717
217804,0.20200313647024204
217807,0.1565374331318176
217846,0.6209136816152778
217847,0.6579037827588515
217853,0.23309515795907695
217856,0.24838774432946853
217864,0.14126282214796265
217867,0.48759251976736806
217868,0.8590318309734426
217885,0.5363573896916254
217887,0.07606952707662407
217889,0.3792638600095689
217900,0.16758871611302012
217903,0.18703711158058095
217905,0.506972381704205
217909,0.24589318288813827
217913,0.149535184214926
217944,0.1958620768856961
217946,0.46224449564867864
217954,0.35172891105604087
217956,0.3866283416424048
217957,0.22950550264294423
217961,0.9038792274773176
217962,0.20152940809411518
217976,0.27492681576702027
217980,0.41354026380789266
217981,0.21420336627628594
218006,0.19080949612525974
218009,0.21107021827785752
218032,0.7838850945898216
218049,0.14953764616449586
218053,0.3748884928079309
218078,0.24294819612470678
218080,0.5224403184863295
218081,0.14872134883226232
218094,0.7816774498162798
218098,0.1615533718881323
218099,0.43118178012108727
218100,0.5108590860070348
218113,0.31435577305525386
218117,0.3318931031222717
218118,0.19230382609867777
218119,0.3379221286617542
218125,0.11319787212500067
218133,0.403939213377711
218153,0.6611218688753363
218165,0.4017073977929
218166,0.13196915473127702
218177,0.09121305574443342
218178,0.3029078870533079
218202,0.3076496035582563
218203,0.2531585540429075
218207,0.5683709480913448
218209,0.24502989293725932
218236,0.4235622122710715
218244,0.18571368527029175
218247,0.6304382742361376
218250,0.24643971360860434
218266,0.4181591017291659
218275,0.5133885405156092
218276,0.48351104639592707
218287,0.7041321046753966
218292,0.0650466047697243
218298,0.5179855982325657
218300,0.16982325341606766
218320,0.4107371875789658
218321,0.6688497374453173
218333,0.1805570525406488
218347,0.28964913871582193
218353,0.20720271366855578
218366,0.5228492252185535
218368,0.1876510150498038
218369,0.2856197527529178
218372,0.6113709709355143
218376,0.26907591161729477
218378,0.369484933241477
218403,0.5035905511517551
218413,0.4401650344060003
218418,0.48378807915486666
218449,0.7804864743967659
218450,0.4231900561452765
218458,0.18261782185852438
218464,0.40702098548209953
218475,0.32476076129355136
218476,0.6597183690654755
218478,0.2491614274074318
218515,0.1803444867193903
218517,0.41658069557988975
218518,0.5614912438059425
218538,0.07509457527649438
218539,0.7480778453945779
218550,0.7665743105568326
218551,0.1104091808905
218565,0.6483512934381144
218580,0.1173122927909322
218591,0.6493371353962389
218598,0.18084307506693867
218600,0.3005377762890859
218602,0.47629479725079604
218607,0.7597652357292639
218651,0.4266254494650497
218652,0.17134676204838378
218656,0.8380532510073364
218658,0.46688314497169925
218669,0.41050537082252214
218670,0.5536649405019618
218671,0.2323624131961708
218677,0.5913479001122913
218680,0.22947013103492328
218685,0.12554153168630175
218686,0.5789328547051147
218692,0.3999205775685999
218693,0.5179111796160824
218699,0.9251039367813658
218709,0.3895289951397703
218729,0.4006579221238603
218734,0.27963357288226
218742,0.28049574216179285
218743,0.1018011903895463
218756,0.2603758443766944
218772,0.6570919150298826
218782,0.4281572028343523
218786,0.5546495874613484
218788,0.2737267485274597
218796,0.4585654943207935
218801,0.5298616964321415
218812,0.4801854355770402
218832,0.4277160285220176
218834,0.6167865916405677
218846,0.6237326473407891
218847,0.5688659280518802
218848,0.1117909980774682
218853,0.5041102453014042
218865,0.35585026200904113
218870,0.31133195876422004
218873,0.14467965852354955
218884,0.21131539767771412
218893,0.4962785399887582
218898,0.0782134085970918
218911,0.6532066783428694
218933,0.508602002932053
218934,0.5171005509121664
218939,0.19357744849480094
218948,0.22289499105247268
218957,0.6339176530370179
218962,0.26401684520422963
218973,0.2452237480943749
218975,0.14320585007108444
219000,0.032717590695677756
219001,0.37966993983434694
219006,0.10411245429428398
219027,0.4820561188038752
219036,0.3918919886446116
219043,0.5638709857107019
219047,0.2977797660853411
219057,0.21735029713328774
219059,0.868663983376135
219062,0.1882202771759603
219074,0.12271627542313529
219085,0.13218004127289573
219087,0.09923908443584945
219095,0.5645005033872625
219114,0.23857800805442642
219115,0.23390978200482
219119,0.21586167782639917
219140,0.41530922741888465
219147,0.13356593564098354
219170,0.286465573646081
219171,0.726921912080134
219174,0.4281670965603191
219177,0.3558535559525121
219180,0.19934087223914249
219195,0.15001868441544794
219203,0.21079438059021005
219207,0.4910943118491731
219223,0.6262311605702364
219229,0.8089264290980956
219236,0.1960723700900695
219238,0.5524201449351291
219243,0.49110204247142686
219245,0.32798721514905327
219247,0.7216897403026358
219273,0.24429811469415053
219278,0.6653233898714707
219279,0.481920000896355
219284,0.47785639003898656
219319,0.17555574928441925
219326,0.45860409971874816
219336,0.5438468455619967
219344,0.6475649329971522
219359,0.6177058585188804
219360,0.1542612328703147
219364,0.15370312113884152
219368,0.6146844434408119
219376,0.3809837846855632
219382,0.11217619929872469
219388,0.18759740212570625
219396,0.6892826517698019
219398,0.7963196245477755
219403,0.3861280883977962
219405,0.19086861296227953
219406,0.4712108053983297
219410,0.5319503276783313
219424,0.5243516359671626
219446,0.2555699211515591
219450,0.08687620161030558
219451,0.5831956038333383
219464,0.23551619928773349
219465,0.41671386496772117
219469,0.15910518779130642
219472,0.7028556175513058
219482,0.31119599311672647
219506,0.33992595307662515
219507,0.7084347330403664
219516,0.5019084837061852
219521,0.7239154103237384
219564,0.8806529099125091
219565,0.031110955866878176
219568,0.11609961086559184
219570,0.013876770745324864
219578,0.24721802866108797
219579,0.7219228113386722
219588,0.4781691790674887
219593,0.6293066077295184
219594,0.2632043366954791
219601,0.23234799829859265
219608,0.17901604318413702
219616,0.6407957185801484
219620,0.3733189845234605
219621,0.15805046052272642
219628,0.3973670784220968
219632,0.678079222175209
219637,0.3306797581037392
219670,0.40636026041812456
219688,0.09310351147367416
219704,0.23155629679932688
219717,0.3643138916811066
219723,0.8399543108442948
219741,0.5846291241307441
219772,0.47937906532490104
219774,0.2853313927308896
219775,0.3002323652074948
219778,0.26274761195077595
219787,0.5008450085676283
219788,0.47854513779050667
219806,0.6214210791981224
219811,0.46660471539826776
219815,0.27914827073235804
219817,0.394704652325006
219835,0.3161349560560602
219845,0.17653466276241808
219848,0.12769425997561776
219864,0.5729748305244206
219866,0.17364704544957885
219868,0.4582957024185782
219870,0.39267062351174886
219886,0.3873846459388563
219908,0.20987605000717965
219910,0.5976240672454949
219914,0.19030273833733696
219925,0.5168608155661943
219935,0.8184772243760686
219940,0.41040755776195115
219959,0.40819430606036805
219962,0.4626575803728599
219975,0.16570791779068725
219981,0.6574428770785954
219998,0.40760185563287377
219999,0.26085137561716326
220006,0.43334435107721386
220010,0.8955863329190763
220012,0.07771936734052835
220014,0.2206489770568792
220018,0.24706980311374369
220019,0.6046743110006667
220021,0.46491204322698965
220058,0.21700101333044916
220060,0.6857043091481118
