SK_ID_CURR,TARGET
211308,0.3716528312645369
211310,0.3552368753740536
211312,0.5811810488973839
211325,0.20061062074891986
211326,0.2511835760001518
211330,0.3040927448803552
211333,0.2641640938356157
211341,0.33074923551052915
211342,0.036414176133306275
211350,0.16557085434498808
211355,0.6455318689985456
211357,0.6349501596175784
211358,0.6111787284475115
211362,0.234459123707775
211377,0.09237114752972722
211378,0.7710830338094912
211379,0.4482015295354162
211384,0.4415298210002625
211395,0.7385958213744034
211398,0.17588842077587968
211399,0.05994462053806026
211417,0.37669780899018146
211419,0.7868408892018427
211420,0.3273759706555335
211439,0.4867411615492669
211442,0.10875708615180052
211451,0.18003510529191669
211457,0.46444828778223657
211469,0.30630672069021414
211483,0.14574889226654858
211505,0.43226074417255833
211508,0.20958152561804635
211509,0.5499565003862401
211510,0.4209551338789636
211526,0.3227668948485946
211547,0.2398427419714949
211548,0.28702843018936225
211550,0.11178533242002851
211551,0.22495295375463448
211553,0.7476874702193796
211562,0.34186501336929465
211563,0.22958571732065455
211564,0.7624888934867639
211565,0.43998621715623143
211571,0.8964006361188439
211572,0.8801839340407216
211577,0.40814417418061344
211580,0.409165827195045
211609,0.1526464071136931
211625,0.33439483142322624
211635,0.7444742318091292
211646,0.31937206243115207
211660,0.2794151032324925
211670,0.48070922245306413
211672,0.22540752163308525
211688,0.3363308818774734
211694,0.07595607860730264
211696,0.3001937826443877
211711,0.6759465875744582
211718,0.2070037331208347
211732,0.13903096428132813
211735,0.12432790994767615
211736,0.4342250131596558
211740,0.48165934494906115
211741,0.24060525322993542
211746,0.14142876557998682
211751,0.07990957226609884
211754,0.6083699313000802
211770,0.2641392310383746
211771,0.5007154751449949
211787,0.8511350059919308
211788,0.4365626809895179
211802,0.2634633261574715
211804,0.17248059550284317
211810,0.6527992562509922
211832,0.4913040313108827
211839,0.39992846994759823
211860,0.17341209192062135
211863,0.7386955859727704
211866,0.06281461365683273
211869,0.2649477687716808
211872,0.30959241787856984
211894,0.1677700788063502
211901,0.224468462140608
211902,0.6839299154456204
211903,0.7088308717218819
211946,0.2074606378149293
211950,0.478810980023333
211959,0.5861787563423869
211964,0.5249374389747425
211965,0.17625036473048264
211979,0.1243746155309348
211983,0.6641149558314492
211986,0.2548384342351482
211987,0.16149146503519884
211988,0.3378273719073976
211999,0.08636004724793084
212002,0.19015500643204014
212004,0.2851793568700706
212009,0.44889883020931187
212015,0.24888202030734347
212023,0.1466995814084161
212048,0.3411513982200268
212055,0.2177844756575698
212067,0.05994145652446961
212079,0.06906801252895006
212080,0.3786201003271183
212083,0.07959233249336667
212085,0.6152455366170297
212088,0.38942483631372915
212089,0.2694449990404876
212092,0.31338976957296777
212097,0.4218183320707646
212124,0.30811238085474635
212132,0.1936855418989094
212136,0.36885876085404
212144,0.10383395810658139
212145,0.4795199015116175
212167,0.1550771408961697
212174,0.7394394448585451
212175,0.32859032345132855
212187,0.7921540598312844
212191,0.3883901145775016
212194,0.707212714099062
212238,0.3252135769004296
212242,0.12645091082924753
212245,0.5749650868136031
212258,0.12874105043602874
212262,0.12623730936801464
212277,0.05947313131330049
212283,0.17411007059561467
212287,0.334805824554945
212288,0.5932759999150897
212289,0.2938031831170599
212293,0.3318490057071733
212296,0.5262397529075643
212300,0.5576814639346613
212303,0.7059669128596283
212326,0.45029912428800567
212327,0.29979122408151776
212328,0.03924023644180155
212329,0.22314869248468003
212339,0.2536435439808928
212340,0.3551003377141084
212343,0.08730691979033445
212360,0.12677065111235344
212389,0.22050193817903121
212401,0.4664168499531733
212407,0.08316555500392817
212409,0.4826609322922789
212422,0.3086905349834829
212424,0.6888587905890853
212440,0.17623855389154638
212441,0.7633107950712281
212443,0.15336519864183684
212448,0.20615569709506898
212472,0.6571586773929314
212478,0.4444476485798005
212481,0.32072915916377936
212493,0.4883301500254311
212508,0.3056392102551663
212511,0.08226282703613774
212525,0.11395395210809058
212531,0.5015900213941101
212533,0.03594166155755352
212555,0.22114306427468644
212592,0.3721648793626973
212610,0.2797026975218853
212621,0.5127354253592232
212629,0.48901349259278315
212635,0.24502013135474576
212636,0.050097087007728996
212637,0.1860632557733407
212643,0.4258664714599135
212648,0.19692865175993185
212654,0.8112563318120807
212655,0.6496298237129151
212660,0.2659487577018417
212661,0.3167687494019654
212664,0.4624628732245067
212669,0.06773497522580718
212670,0.2577063312674358
212674,0.7213021004472897
212676,0.8758459313747717
212690,0.3854819574239512
212691,0.5235174515427404
212696,0.1913074981169679
212710,0.6782982587499236
212712,0.03190909675496892
212716,0.25367208402578423
212718,0.3186073464892356
212720,0.4638557594836835
212723,0.15402619673885568
212730,0.2301839419837669
212740,0.1934970179003474
212747,0.4029510495024383
212763,0.3517260796930328
212773,0.05684355670181514
212775,0.3619847103732272
212776,0.36084886045062126
212777,0.7283932931197187
212781,0.6814358578926505
212782,0.7498976442018926
212785,0.0684455650227781
212786,0.5255249100037356
212795,0.042759097980419436
212800,0.5212430869986258
212818,0.304227254686536
212834,0.3815326589169247
212837,0.40004152669850035
212841,0.2225629441030328
212842,0.13594219010982267
212847,0.5524399293967127
212848,0.20015093917534307
212851,0.28514904121473156
212865,0.05912746446184895
212866,0.10780188531344367
212874,0.4893260947256767
212880,0.22360943943079595
212894,0.3292149456152631
212897,0.2874316404276515
212912,0.42098632344277526
212913,0.0926046386212575
212916,0.25876086082538496
212917,0.087886298904154
212933,0.3394554497003328
212935,0.23141422434537356
212936,0.1851546125996423
212950,0.6118640789791469
212957,0.2178588813909173
212958,0.23485090473243897
212961,0.45874722051382955
212962,0.09716423267750154
212963,0.5442328706647223
212964,0.7051481951233611
212968,0.5948465965000841
212969,0.3618958123462197
212976,0.07598211339337382
212978,0.31402068531274363
212983,0.44655837119397795
212993,0.579050273591474
213004,0.11653914024267291
213008,0.11353538283553691
213014,0.03763876586912436
213018,0.49775889398210843
213021,0.2311269706213222
213024,0.301301578994163
213045,0.27052585603696033
213054,0.2094546867674804
213059,0.7239701764347578
213076,0.25469747983876484
213095,0.3068609076507607
213096,0.4021548972950867
213100,0.03819555243680181
213101,0.4350565636576885
213109,0.3663709079878395
213111,0.08909157907437709
213116,0.07277571372050462
213133,0.7602314134723502
213140,0.4994887565602533
213141,0.372932096591973
213143,0.757981552615606
213150,0.08663981683533703
213152,0.28907688779105906
213158,0.13465913331298973
213159,0.18682046034549327
213166,0.2191407079186784
213167,0.7521688599545722
213170,0.7328548100091308
213178,0.6147594381969526
213179,0.14958362192141975
213189,0.461370888778343
213196,0.4394544952197048
213201,0.06108407855387073
213203,0.19155201925732124
213204,0.22284258956422992
213205,0.1847248948456104
213206,0.41228636179279354
213207,0.6633633530134077
213208,0.09259012507123324
213212,0.1194404562013236
213214,0.08282067619802619
213220,0.06509060686050834
213240,0.17673708384342324
213244,0.16233459150423535
213263,0.7729739684215009
213264,0.25886613252660584
213265,0.1587305220510068
213270,0.40587576796312974
213283,0.42172943554727393
213287,0.24582484031026858
213292,0.522616223130136
213295,0.43049954868988205
213299,0.74026391586494
213303,0.4389941937160795
213307,0.3631454416580904
213308,0.272229902060806
213312,0.4712703495055895
213313,0.17877333048126764
213316,0.10249032322665766
213317,0.4194776977529526
213338,0.41226946245941015
213357,0.3271659249335283
213368,0.7590405943050247
213374,0.3034139611162859
213375,0.14521315812961716
213386,0.6172779420199358
213390,0.1550835637534382
213393,0.126645149545543
213401,0.15408392499422424
213423,0.4040900135313116
213430,0.05489349507919501
213431,0.3277873466265478
213447,0.09193932990762338
213465,0.29909602290795856
213468,0.23555310979088528
213473,0.6374848928405572
213475,0.2519947828808652
213476,0.1588351966369335
213482,0.0920975435045994
213493,0.38760034436406393
213531,0.47170963165212265
213534,0.21815593995227045
213542,0.20892370966447416
213546,0.2966049067667472
213569,0.2820935765437411
213570,0.33835985860293427
213588,0.13135624543380492
213591,0.2032462224954858
213595,0.09002451998872188
213597,0.2659457334371474
213598,0.24595799792107145
213604,0.4232253119442546
213622,0.22560595195300562
213623,0.8179843803223532
213633,0.12761517870948194
213639,0.07039237956952643
213641,0.13665181969243176
213649,0.23107776295348154
213671,0.2157920257597314
213675,0.2001447628547259
213679,0.509555156289866
213680,0.2012229750466515
213684,0.5320408227132585
213685,0.0528649374596807
213689,0.07565605630611888
213691,0.810159067378865
213693,0.20229823005070302
213712,0.1441174750899593
213717,0.08263470353034971
213734,0.6636671385838476
213739,0.7525705362210062
213765,0.4404617722263495
213775,0.17382561468567598
213776,0.5500482306211926
213804,0.8330999070581233
213808,0.25287830984509907
213818,0.7116931895165968
213821,0.3321348223862668
213829,0.18907128689932345
213836,0.49919502095188467
213838,0.31425471837379826
213843,0.1911437415929775
213854,0.22600305573065377
213859,0.7647872670525155
213862,0.8760440612913064
213874,0.5581496662738997
213878,0.7624927775878744
213886,0.05145368982855836
213888,0.17827796951723823
213892,0.2901425902482101
213910,0.24507036984924274
213921,0.44189725925184353
213926,0.5272677284390358
213928,0.1640529013331012
213935,0.05436459117999408
213949,0.28104137542285823
213957,0.6341246030638792
213959,0.1647362918533505
213967,0.4495798456214055
213974,0.18355116380961878
213975,0.3763034426534998
213983,0.45085134287003403
213984,0.04214705252834824
213998,0.37084052652376087
214004,0.22434559725784906
214006,0.17673578338746998
214008,0.26694198384522516
214014,0.05888377728653393
214015,0.25812706307266
214034,0.15745231971584275
214059,0.354032612441734
214067,0.06965099219044046
214077,0.08932654549989404
214078,0.26000735583495066
214079,0.41645338871440707
214085,0.2827931361649275
214088,0.6058376186824829
214099,0.18525606645266432
214138,0.12015248912657006
214141,0.08638349830938698
214152,0.2299198116108408
214154,0.13571826179021032
214155,0.20418328015278425
214177,0.410655863280383
214188,0.40062192173619793
214192,0.5866950439624691
214207,0.31491327235130306
214217,0.19220143335384968
214219,0.3124425243281617
214228,0.571329786019267
214229,0.635306214739843
214233,0.38513603632509064
214236,0.5051346995303247
214242,0.09702416497647184
214249,0.048426167214016685
214263,0.14466385766530374
214264,0.10646216600215219
214265,0.39192971818467004
214268,0.2201445242283624
214281,0.12852431178609264
214282,0.20306820253969607
214295,0.2471661436062814
214311,0.10292386765488809
214315,0.4275682962777026
214325,0.3109746795593238
214334,0.5563378150537395
214336,0.231500200017291
214337,0.2005743582290696
214342,0.6428819020315363
214344,0.35912220325924493
214349,0.3194247700056298
214355,0.11585442569761648
214356,0.179834265470104
214358,0.25028172479469846
214363,0.2647958700300587
214364,0.0730588427355985
214371,0.4029562559119743
214377,0.8513489653843762
214379,0.3814502173783011
214383,0.5113973104696024
214406,0.027019565451099244
214407,0.3856679745041053
214411,0.4133777670304725
214415,0.5567539908229345
214418,0.7508535360653785
214419,0.15905946942338017
214421,0.04719889193077313
214430,0.1363772108368882
214436,0.12333226529122786
214463,0.5521346854146323
214472,0.46275052241577774
214474,0.7178768737069811
214476,0.2753401063312469
214478,0.13671426118951277
214481,0.4795622528114978
214484,0.1335532484058799
214488,0.5246544063067422
214491,0.692935035185141
214505,0.28677130809271956
214507,0.34206444488305615
214510,0.5506960426802648
214518,0.5026698206875381
214523,0.7197648877412639
214539,0.2524343500970694
214542,0.3575989502835164
214544,0.4456464593776036
214553,0.35124083638936604
214554,0.342474667623752
214561,0.31824457708186593
214563,0.36899019424688845
214566,0.10208846790946544
214581,0.12754590864677315
214587,0.12412225205243302
214588,0.2181398816001141
214589,0.5211339170417226
214593,0.5358411684332547
214620,0.5645821461214714
214630,0.3412376236238765
214643,0.41033410219516264
214644,0.6318425466924159
214647,0.17930729728616165
214654,0.1294378102898576
214657,0.10069863514277833
214658,0.18289483823999292
214662,0.17796704216634807
214666,0.4664275472501622
214680,0.13991609884224973
214685,0.24496384362838963
214693,0.20791268346764769
214701,0.3288444082975124
214705,0.2936504050330787
214706,0.5483124749555025
214719,0.3331805425323242
214721,0.8830365837971907
214724,0.1714629648220796
214741,0.31066076554749755
214769,0.4420627055381816
214777,0.035324065275503275
214780,0.223369669891958
214786,0.10440749883471774
214789,0.15296165639730985
214797,0.25045440275511216
214804,0.23460110804825376
214808,0.7893960493845793
214810,0.779655785109024
214828,0.6369504365409304
214830,0.24956996952319882
214835,0.7094066554164951
214844,0.27892609499079485
214859,0.7795643184417234
214861,0.22311079084762475
214863,0.29775638027834145
214887,0.20742136319682403
214898,0.05971186015988337
214906,0.27426664688925184
214913,0.2573778146365754
214915,0.4739365936154296
214937,0.1194931375309927
214944,0.6965963835427327
214948,0.5002829138892594
214970,0.5464382274853679
214976,0.3980396398614974
214999,0.5936307004238168
215000,0.7310643996555152
215016,0.05193913914378647
215024,0.032241078498624946
215029,0.7696058091787255
215033,0.9014369416639962
215037,0.7941914212448378
215054,0.16354023799361628
215057,0.34526794659506954
215064,0.30833152307927114
215074,0.15472758990170934
215077,0.4580845645886829
215082,0.1834462931537066
215096,0.16909631627290694
215101,0.08556421218729987
215103,0.09563686334968968
215109,0.531272772158984
215124,0.3463361542764051
215142,0.6117928615467934
215143,0.21296512505583579
215145,0.100361654734235
215157,0.18805377556003264
215159,0.05543558385488748
215161,0.48219221603860707
215166,0.3471283081077735
215177,0.47416909036139576
215186,0.19220097515370008
215194,0.553934463278963
215196,0.27484185207907413
215204,0.6124744896544523
215211,0.3527949487443139
215230,0.5881779145024854
215241,0.05817137493125455
215256,0.5413717315653256
215257,0.40180732282858206
215266,0.42206621279161854
215267,0.1603728040187716
215268,0.09469782882864752
215278,0.5429525318491828
215280,0.8257861784769573
215318,0.7279231638910251
215326,0.21773883776336117
215331,0.43456790197935985
215337,0.07054912490412651
215344,0.3488200686285931
215346,0.2686839287708261
215348,0.49785173821952766
215351,0.040583617257262804
215358,0.5307531887450662
215360,0.515307802306138
215367,0.13285080115585496
215369,0.3656452999738485
215383,0.10603132934247263
215395,0.7041226519883899
215407,0.4650568047628094
215408,0.2962227405499127
215412,0.2285037613187279
215433,0.10263966355951125
215454,0.3466077740827142
215463,0.720874556787489
215488,0.0211127286326591
215508,0.24374697510282142
215512,0.044121347913207286
215516,0.6732131617355196
215525,0.6422767236081404
215531,0.3032227338608191
215534,0.6161304689859013
215537,0.10459760994137783
215539,0.054290079772302095
215548,0.05289306760806972
215554,0.34516101504477836
215556,0.136451696411644
215559,0.7016881907096366
215560,0.2905167812042493
215563,0.1423513979762764
215564,0.046298659244666994
215569,0.5081527579019405
215574,0.8443852311535147
215586,0.558272748103557
215594,0.5224451282090563
215608,0.27299598597903696
215614,0.2983621900140995
215623,0.8348298540463437
215628,0.42312199318907234
215637,0.8299828933146196
215638,0.6947043872036016
215649,0.14843491651946414
215651,0.1623759082221576
215653,0.2065360701071135
215678,0.23725959037500266
215708,0.11263952202208422
215711,0.2619462195980449
215733,0.34785640317336086
215739,0.0517519831792255
215742,0.1544283082033496
215756,0.49889586382013323
215772,0.3814209527358353
215775,0.5333945808861741
215791,0.15544784268732975
215796,0.6706552507711608
215803,0.29821360591524027
215805,0.09019563959775422
215807,0.19390548848166556
215829,0.3090683823227022
215855,0.20488912214666716
215856,0.6083844345412324
215860,0.337696084423534
215861,0.20688709745081746
215877,0.11446007438694575
215883,0.26751225212360524
215889,0.4427066471303902
215897,0.18636998883996073
215898,0.12349993354472255
215901,0.16911460854264268
215908,0.3041964254804825
215910,0.9366512056958919
215911,0.048266455907143554
215923,0.1108808205146449
215928,0.181464459148779
215934,0.42770692694667145
215936,0.4919649287995559
215947,0.08105992497658579
215951,0.14999360578854876
215958,0.06464997901414968
215959,0.1498734339107773
215963,0.5332023303474736
215968,0.4810681885324512
215972,0.27043114091434317
215976,0.4762141008533836
215978,0.3088888482670171
215981,0.17334570393643947
215999,0.13239503318438373
216001,0.5613130363381535
216012,0.2655318139082114
216020,0.4141795505835504
216035,0.2090573398504235
216038,0.7834507362654826
216041,0.32509847524690566
216049,0.4494472167015753
216065,0.4017382243367532
216096,0.7779379137861995
216110,0.06401047961786877
216115,0.3186298384292829
216121,0.2501637172250315
216122,0.8102903190038884
216129,0.11327740885819754
216131,0.5771198815758605
216138,0.3974618926779911
216142,0.5102353587295182
216143,0.25961250225423277
216150,0.21788515474726391
216180,0.2020783514562324
216184,0.20859424667774418
216189,0.0806397134409047
216190,0.8231191499112683
216197,0.14278617336154284
216218,0.756609940526528
216219,0.3672916247370382
216221,0.39912129124630863
216231,0.06190204013475402
216240,0.661616764137404
216272,0.2852446462835009
216281,0.6345511112155562
216284,0.2040661847499532
216290,0.5519282682689446
216297,0.24293140994034185
216305,0.08318579651588012
216306,0.17959773312718977
216317,0.11141065149519916
216333,0.07374569432862779
216338,0.40248778188715373
216339,0.5478351149777211
216346,0.42661162916503104
216349,0.635783360745003
216350,0.7206859862735921
216351,0.3063209434491257
216353,0.20633368284574735
216355,0.30396018662184754
216364,0.6406011866138211
216387,0.4342412053742507
216392,0.1595382738138887
216393,0.8581118870480433
216399,0.05578484597491287
216416,0.19986988458210064
216433,0.1826520168203031
216435,0.08529279618433404
216442,0.5879002049607269
216458,0.4200239079097693
216461,0.8000914761391834
216468,0.4189492829487369
216469,0.29019100430140105
216471,0.24745908089500354
216473,0.5748797762210568
216475,0.17998667061755466
216496,0.33024519471504227
216510,0.44948195325055673
216511,0.47842777064030273
216515,0.10344543771962994
216516,0.3005574026354094
216521,0.07540754583305584
216532,0.10865151568354402
216548,0.09545445091223262
216551,0.48199013839830473
216560,0.4103236304792872
216562,0.41568119835139844
216563,0.3148957899915782
216565,0.24585199439624547
216582,0.15382894193293403
216587,0.6360456597956782
216589,0.21596737240240677
216597,0.3739318450116932
216606,0.10606034699723949
216607,0.09896500344986317
216608,0.6523233864030389
216621,0.08117186201388558
216622,0.118979134214722
216627,0.5046793684070117
216636,0.42132593925204886
216647,0.15683517083794768
216655,0.6697447550642153
216659,0.4213749908781579
216666,0.6877864175344848
216676,0.2250212643153059
216677,0.2634877562684241
216679,0.4130834007485286
216681,0.21071655793761238
216686,0.12688306885745165
216687,0.41347308441610964
216694,0.39682929516182935
216697,0.1380891266102019
216714,0.26263982666734303
216719,0.3452268821838134
216720,0.12053140648745836
216721,0.17719719578470994
216723,0.4163344582209582
216740,0.543386715823099
216746,0.207306175301759
216747,0.1924723038046895
216751,0.1848167355635171
216758,0.40039719366313464
216768,0.11133638812136973
216778,0.37926661820689817
216786,0.4908943600169605
216801,0.6030698569833584
216802,0.4329872907822768
216807,0.17466285157759237
216808,0.13339843721324027
216810,0.21026955094940797
216818,0.184073355914486
216823,0.3338165423118844
216826,0.08623155166941783
216827,0.026148384594130287
216828,0.4050473131071848
216840,0.8274284831486506
216844,0.3796180368412245
216845,0.3915376675478516
216851,0.7454367364001366
216857,0.25534334650979257
216858,0.2477547350731022
216862,0.12470641160431234
216874,0.24169970593799767
216880,0.09810766362761761
216900,0.3042710680030116
216902,0.2791244958830566
216903,0.3025835032733956
216904,0.3013276461150542
216931,0.15688211219307785
216936,0.37269940248862093
216938,0.6308829580835393
216952,0.3598904657579436
216954,0.22612021867314921
216955,0.21445412924424612
216961,0.2726618073683294
216981,0.7498458360077542
216985,0.18671321481044184
216992,0.5956718197169549
216995,0.17315016089780363
216997,0.05535404231779645
216998,0.2426766767219491
216999,0.26608152081455505
217022,0.32913393841093164
217034,0.3798467705701903
217038,0.1695769510626281
217050,0.30547240043778545
217055,0.26657380427937843
217064,0.5213994840208878
217071,0.06313837675962815
217078,0.5587248977425795
217083,0.6308929980820122
217084,0.09399612098825433
217086,0.3646375469529689
217096,0.6344023486295159
217101,0.6801949507837479
217109,0.8380716032458911
217118,0.18318995899790033
217121,0.3561780345891943
217125,0.5261889643612144
217130,0.8110068626753784
217136,0.20482705952783994
217137,0.42734597505102156
217143,0.06517833576244587
217148,0.28402156127179967
217155,0.337204722993579
217162,0.10728345441626849
217172,0.4362894778417977
217174,0.4288588451524439
217175,0.3984272969953352
217177,0.3951818613452035
217178,0.6854463155768862
217192,0.2806079672164019
217220,0.06642776877262332
217221,0.2113016426090384
217223,0.11130298801131694
217232,0.4038983133178116
217243,0.22892510545647848
217248,0.5485942668738264
217250,0.3043588067509287
217271,0.6317677477347616
217283,0.04533006050761832
217297,0.6307334616198919
217323,0.3917614240596745
217326,0.2764520267006058
217334,0.15583143772949357
217338,0.10093644670068555
217341,0.7836975592175448
217342,0.6152385081095706
217355,0.0614563968628462
217362,0.4672737692694608
217366,0.5640379627470316
217367,0.4093624321210533
217371,0.34247051929253625
217383,0.6834519689101748
217401,0.6203277615715392
217404,0.5393183702914429
217419,0.08107773069874377
217422,0.6022978250702427
217423,0.05151775491688242
217427,0.38975499621936005
217429,0.13989547652954332
217430,0.3872114743367996
217441,0.4551174006678652
217444,0.13922736028476915
217465,0.1037748306385475
217471,0.1782063936248967
217488,0.28661045929389345
217493,0.20005975467867643
217509,0.4816677619109338
217510,0.2101387825341542
217511,0.642923392239395
217519,0.24256547860912914
217522,0.4780702435383881
217562,0.20193494663047679
217574,0.22269864772747594
217577,0.037879387676985544
217579,0.6513048360997999
217596,0.03480696922281004
217602,0.1359018562143979
217612,0.3042613944273294
217632,0.39243559524040844
217635,0.04657899913382267
217636,0.7062380382532153
217638,0.5143265434716716
217639,0.6538007759582334
217651,0.273994365984477
217652,0.043697631395325044
217663,0.8185619207452017
217669,0.2714454257542615
217686,0.3165174359708026
217699,0.37508853818054216
217700,0.576466505564128
217703,0.18810125155259144
217706,0.577731530556184
217714,0.5617091888461941
217732,0.2055910008363645
217736,0.28565017165627
217749,0.8129061966343633
217763,0.05092030523953843
217770,0.3527221545460254
217771,0.19925445579023301
217772,0.25229566987168356
217776,0.21358856585663874
217777,0.3274108719061526
217778,0.6626954410896093
217782,0.07914908987383582
217790,0.3345835576470325
217792,0.11601338981082387
217793,0.4632149989321975
217795,0.80571290667376
217796,0.09795727878456903
217800,0.24030100039383015
217804,0.1460616248629877
217807,0.0787250535380063
217846,0.4942922719739028
217847,0.5186026428474224
217853,0.20186021284582328
217856,0.15052552509072786
217864,0.05591703156650375
217867,0.42209707447394107
217868,0.7392384615838294
217885,0.333089789156372
217887,0.10238991387948694
217889,0.20621314771737057
217900,0.07789016936629407
217903,0.1334178402057626
217905,0.6476005757388417
217909,0.13164750679106765
217913,0.07330502793392908
217944,0.17336157396005844
217946,0.3621188776600385
217954,0.4212957524272216
217956,0.2028309163328738
217957,0.08040316412697379
217961,0.7244195573937461
217962,0.21843097700612973
217976,0.24474983058482325
217980,0.2635465431829958
217981,0.15620481294675334
218006,0.15041940871953202
218009,0.239060130871784
218032,0.6881277548019361
218049,0.16814786922633365
218053,0.2901130883397328
218078,0.2412905094065529
218080,0.4816378542271917
218081,0.22986131632052337
218094,0.7067133975716209
218098,0.16667205105776806
218099,0.40475387066608404
218100,0.3569186713516799
218113,0.21910818966466097
218117,0.4003162556587928
218118,0.12277517434624664
218119,0.20877999864922223
218125,0.1070834870339135
218133,0.26003437494712317
218153,0.5770023954175234
218165,0.38835726672636717
218166,0.06776159170850324
218177,0.06348887931229569
218178,0.16008400942040968
218202,0.36287433859076307
218203,0.17386974437217473
218207,0.7560773202451844
218209,0.38363389819809546
218236,0.22224357166640163
218244,0.10452819210892067
218247,0.5930398219188703
218250,0.2931702974187645
218266,0.24625476746149877
218275,0.5822093449315919
218276,0.326880347133529
218287,0.5457949094690789
218292,0.06035241175480237
218298,0.666232486600926
218300,0.08933085143676853
218320,0.3496925331725723
218321,0.6951359244076288
218333,0.09401553086712455
218347,0.13328581052454944
218353,0.09733787174641682
218366,0.3154555901292
218368,0.1456588164801108
218369,0.14024069877907558
218372,0.5393537045896365
218376,0.2884671097725373
218378,0.23062005786035394
218403,0.5033713159289195
218413,0.3268844759524883
218418,0.33592782953739203
218449,0.6775568059445581
218450,0.3612147004907793
218458,0.12999694014823798
218464,0.3608756158699057
218475,0.43064561034422216
218476,0.6142807694073631
218478,0.25297717471757974
218515,0.1893388040408865
218517,0.3684415206259074
218518,0.5478442565249065
218538,0.06048000076640103
218539,0.6522033606721828
218550,0.7371526916809955
218551,0.21301525499306978
218565,0.6717626191503651
218580,0.10210839700461814
218591,0.5563152854621598
218598,0.03917043839235085
218600,0.4111592512584805
218602,0.45457448191706473
218607,0.7878243252312046
218651,0.3100252438912419
218652,0.058382792867339814
218656,0.8493100365289727
218658,0.3234401724987703
218669,0.4993196642202351
218670,0.293497706082406
218671,0.24875917304466635
218677,0.4619161187706523
218680,0.20578201332609647
218685,0.05934979321187869
218686,0.7295413542562814
218692,0.25789461316071016
218693,0.37792577751989137
218699,0.8301693783523786
218709,0.29973851903576954
218729,0.32697343019432434
218734,0.21010480022267358
218742,0.10112280121493447
218743,0.05499790753822395
218756,0.33928729272505154
218772,0.40992646694368406
218782,0.5434545729572632
218786,0.2289788622510935
218788,0.3215647095251622
218796,0.20320053845877603
218801,0.4939479658639132
218812,0.21391027004086724
218832,0.38136278037789234
218834,0.609998582217005
218846,0.751001289434655
218847,0.5508420252528456
218848,0.053506561343539566
218853,0.525453539804017
218865,0.2565078223400533
218870,0.17807737218063568
218873,0.08528445254981738
218884,0.08335012688961849
218893,0.6643348060585208
218898,0.06069066668961407
218911,0.5766362551551903
218933,0.3931769143484529
218934,0.4128832843939346
218939,0.10013218690329496
218948,0.22174708218662487
218957,0.6015319227830018
218962,0.43031224612657737
218973,0.12804970304174182
218975,0.10553159351840181
219000,0.022886681260349307
219001,0.1577104104023655
219006,0.12943519745305904
219027,0.5206092912517889
219036,0.34746471884986596
219043,0.39529996664411443
219047,0.43557597706259515
219057,0.06237976881921872
219059,0.634216894054329
219062,0.08288283278683019
219074,0.07180532543721234
219085,0.06938732743068475
219087,0.17948022949532938
219095,0.2034749791926511
219114,0.10265005238775587
219115,0.21887552335753707
219119,0.1884685084483583
219140,0.2435129599523995
219147,0.07914641221946357
219170,0.1663141654635285
219171,0.6901472675436431
219174,0.4503715007584306
219177,0.1581178941639779
219180,0.11116111072325055
219195,0.07481023779936294
219203,0.1333497021973929
219207,0.4429917751902449
219223,0.5217858490759802
219229,0.5932203866960595
219236,0.252503649816393
219238,0.6555354093223469
219243,0.31403409660364967
219245,0.31345274429992326
219247,0.7374364525416415
219273,0.13443531368851902
219278,0.6895748620638427
219279,0.4527566122014165
219284,0.2702114745816177
219319,0.08985547137230657
219326,0.4679685410555915
219336,0.2792799005140515
219344,0.5727532863534817
219359,0.5091088704321478
219360,0.0760762345130927
219364,0.09407935928474595
219368,0.5570178589211782
219376,0.30525918742636793
219382,0.050499921108761184
219388,0.20160484798309547
219396,0.6481434302478449
219398,0.6687564708142218
219403,0.20557353819769392
219405,0.09842150008794408
219406,0.35127401654490614
219410,0.414849299687463
219424,0.5971577999112878
219446,0.05184093757528311
219450,0.07323760450455388
219451,0.4805554357726911
219464,0.1620227375487622
219465,0.18429549355538866
219469,0.254554445250211
219472,0.7030949893280022
219482,0.4431644274811387
219506,0.29680209265670354
219507,0.5269175983942058
219516,0.36592813212543057
219521,0.7261903690819216
219564,0.8070378940209356
219565,0.11512742233272986
219568,0.05266853146080859
219570,0.02155882992422964
219578,0.24323608274417274
219579,0.7392776840963862
219588,0.45024168307081647
219593,0.5311278505447945
219594,0.14113386057046542
219601,0.17413310350757513
219608,0.05330532239728214
219616,0.3823005817983148
219620,0.4022093869903402
219621,0.08768302504799717
219628,0.35056744657590644
219632,0.520607785228617
219637,0.3696814792621218
219670,0.3888445654716211
219688,0.04986565764767572
219704,0.2253901330440088
219717,0.39855376551917165
219723,0.6408189870935794
219741,0.4148672988726566
219772,0.5571028923767135
219774,0.2350081748968842
219775,0.2186790129368916
219778,0.31420984478579816
219787,0.3122261652252604
219788,0.6362309698416999
219806,0.6494780159526039
219811,0.2567742891238385
219815,0.16124251976025636
219817,0.2691774980132932
219835,0.19923172376135329
219845,0.0667775653327309
219848,0.05367891268247027
219864,0.5342362368659542
219866,0.15113509489004437
219868,0.4110682676662274
219870,0.5085208197616136
219886,0.3624198097230637
219908,0.15603541099963625
